测试集名称	故障类型
test0001.xlsx	normal
test0002.xlsx	roller_wear
test0003.xlsx	inner_wear
test0004.xlsx	normal
test0005.xlsx	roller_broken
test0006.xlsx	normal
test0007.xlsx	roller_wear
test0008.xlsx	outer_missing
test0009.xlsx	normal
test0010.xlsx	inner_broken
test0011.xlsx	normal
test0012.xlsx	normal
test0013.xlsx	normal
test0014.xlsx	normal
test0015.xlsx	normal
test0016.xlsx	roller_wear
test0017.xlsx	normal
test0018.xlsx	normal
test0019.xlsx	roller_wear
test0020.xlsx	normal
test0021.xlsx	outer_missing
test0022.xlsx	normal
test0023.xlsx	roller_broken
test0024.xlsx	normal
test0025.xlsx	normal
test0026.xlsx	outer_missing
test0027.xlsx	inner_wear
test0028.xlsx	roller_wear
test0029.xlsx	roller_broken
test0030.xlsx	roller_broken
test0031.xlsx	normal
test0032.xlsx	roller_wear
test0033.xlsx	outer_missing
test0034.xlsx	roller_broken
test0035.xlsx	outer_missing
test0036.xlsx	normal
test0037.xlsx	normal
test0038.xlsx	normal
test0039.xlsx	inner_wear
test0040.xlsx	inner_broken
test0041.xlsx	roller_wear
test0042.xlsx	inner_wear
test0043.xlsx	roller_wear
test0044.xlsx	roller_wear
test0045.xlsx	roller_wear
test0046.xlsx	roller_wear
test0047.xlsx	roller_wear
test0048.xlsx	roller_wear
test0049.xlsx	normal
test0050.xlsx	roller_wear
test0051.xlsx	outer_missing
test0052.xlsx	inner_broken
test0053.xlsx	inner_wear
test0054.xlsx	roller_broken
test0055.xlsx	roller_wear
test0056.xlsx	inner_wear
test0057.xlsx	normal
test0058.xlsx	roller_wear
test0059.xlsx	normal
test0060.xlsx	roller_wear
test0061.xlsx	normal
test0062.xlsx	roller_wear
test0063.xlsx	normal
test0064.xlsx	inner_broken
test0065.xlsx	normal
test0066.xlsx	roller_wear
test0067.xlsx	outer_missing
test0068.xlsx	normal
test0069.xlsx	outer_missing
test0070.xlsx	normal
test0071.xlsx	inner_wear
test0072.xlsx	outer_missing
test0073.xlsx	roller_broken
test0074.xlsx	outer_missing
test0075.xlsx	outer_missing
test0076.xlsx	roller_wear
test0077.xlsx	roller_broken
test0078.xlsx	inner_wear
test0079.xlsx	roller_wear
test0080.xlsx	roller_wear
test0081.xlsx	roller_wear
test0082.xlsx	roller_broken
test0083.xlsx	roller_wear
test0084.xlsx	roller_broken
test0085.xlsx	normal
test0086.xlsx	normal
test0087.xlsx	outer_missing
test0088.xlsx	roller_broken
test0089.xlsx	roller_broken
test0090.xlsx	outer_missing
test0091.xlsx	inner_wear
test0092.xlsx	normal
test0093.xlsx	inner_broken
test0094.xlsx	roller_wear
test0095.xlsx	normal
test0096.xlsx	roller_broken
test0097.xlsx	roller_wear
test0098.xlsx	outer_missing
test0099.xlsx	inner_wear
test0100.xlsx	roller_wear
test0101.xlsx	normal
test0102.xlsx	outer_missing
test0103.xlsx	outer_missing
test0104.xlsx	roller_wear
test0105.xlsx	roller_broken
test0106.xlsx	roller_broken
test0107.xlsx	roller_broken
test0108.xlsx	inner_wear
test0109.xlsx	outer_missing
test0110.xlsx	inner_wear
test0111.xlsx	inner_broken
test0112.xlsx	outer_missing
test0113.xlsx	inner_broken
test0114.xlsx	roller_broken
test0115.xlsx	inner_broken
test0116.xlsx	roller_broken
test0117.xlsx	normal
test0118.xlsx	roller_broken
test0119.xlsx	normal
test0120.xlsx	normal
test0121.xlsx	inner_wear
test0122.xlsx	normal
test0123.xlsx	normal
test0124.xlsx	outer_missing
test0125.xlsx	roller_wear
test0126.xlsx	roller_wear
test0127.xlsx	inner_broken
test0128.xlsx	normal
test0129.xlsx	normal
test0130.xlsx	roller_wear
test0131.xlsx	roller_wear
test0132.xlsx	roller_wear
test0133.xlsx	inner_broken
test0134.xlsx	roller_broken
test0135.xlsx	normal
test0136.xlsx	roller_wear
test0137.xlsx	roller_wear
test0138.xlsx	roller_broken
test0139.xlsx	roller_wear
test0140.xlsx	roller_broken
test0141.xlsx	normal
test0142.xlsx	roller_wear
test0143.xlsx	outer_missing
test0144.xlsx	normal
test0145.xlsx	roller_wear
test0146.xlsx	normal
test0147.xlsx	roller_broken
test0148.xlsx	normal
test0149.xlsx	roller_wear
test0150.xlsx	roller_broken
test0151.xlsx	inner_wear
test0152.xlsx	normal
test0153.xlsx	roller_wear
test0154.xlsx	normal
test0155.xlsx	inner_broken
test0156.xlsx	normal
test0157.xlsx	normal
test0158.xlsx	normal
test0159.xlsx	roller_wear
test0160.xlsx	inner_wear
test0161.xlsx	inner_wear
test0162.xlsx	normal
test0163.xlsx	normal
test0164.xlsx	inner_wear
test0165.xlsx	normal
test0166.xlsx	inner_broken
test0167.xlsx	normal
test0168.xlsx	normal
test0169.xlsx	normal
test0170.xlsx	outer_missing
test0171.xlsx	outer_missing
test0172.xlsx	normal
test0173.xlsx	roller_broken
test0174.xlsx	inner_wear
test0175.xlsx	roller_broken
test0176.xlsx	inner_broken
test0177.xlsx	roller_wear
test0178.xlsx	normal
test0179.xlsx	roller_wear
test0180.xlsx	roller_broken
test0181.xlsx	roller_wear
